Month,DayOfWeek,Carrier,OriginAirportID,DestAirportID,DepDel15,ArrDel15,DayofMonth,CRSDepTime,DepDelay,CRSArrTime,ArrDelay,Scored Labels
10,3,YV,14107,10800,1.0,1.0,0.5,0.43755310110450296,0.09262759924385634,0.5097540288379983,69.0,76.79944721014556
7,5,AS,14747,14893,0.0,0.0,0.6,0.3929481733220051,0.017958412098298675,0.46776929601357087,2.0,-6.761962835447553
8,4,UA,12892,12266,0.0,0.0,0.4666666666666667,0.8152081563296517,0.031190926275992438,0.01823579304495335,-9.0,-0.6853296599914742
8,4,WN,10693,13204,0.0,0.0,0.23333333333333334,0.8113848768054376,0.023629489603024575,0.9346904156064461,-17.0,-6.21062172033052
5,4,UA,12264,10721,0.0,0.0,0.7333333333333333,0.35301614273576887,0.01890359168241966,0.42875318066157764,-25.0,-12.357444881468533
7,3,B6,11278,10721,0.0,0.0,0.06666666666666668,0.720050977060323,0.029300567107750475,0.7794741306191687,1.0,1.4863791817636027
7,3,EV,13930,10693,0.0,0.0,0.5333333333333333,0.2650807136788445,0.023629489603024575,0.31849024597116204,-9.0,-2.674105921113835
9,3,DL,10397,10423,0.0,0.0,0.8,0.3483432455395072,0.021739130434782608,0.40118744698897374,-12.0,-7.551594404873489
8,6,US,14107,11278,0.0,0.0,0.3,0.6117247238742566,0.01984877126654064,0.9151823579304494,-18.0,-6.375401079444133
6,7,WN,10423,14679,1.0,1.0,0.03333333333333333,0.8666100254885302,0.10491493383742911,0.9028837998303647,101.0,83.83771205175512
5,5,UA,13891,12266,1.0,1.0,0.3,0.4876805437553101,0.08412098298676748,0.7222222222222222,47.0,64.21656577541208
4,4,FL,14122,13204,0.0,0.0,0.8,0.6074766355140188,0.017013232514177693,0.6993214588634435,-18.0,-10.643493409420943
8,4,WN,14679,14107,1.0,1.0,0.9333333333333333,0.8538657604078166,0.1228733459357278,0.9028837998303647,95.0,104.34434834320987
6,3,US,14100,10821,0.0,0.0,0.6,0.8899745114698386,0.017013232514177693,0.9122137404580152,-15.0,-11.149557110507155
7,4,US,11057,12451,1.0,1.0,0.3333333333333333,0.6784197111299916,0.04064272211720227,0.7268871925360475,33.0,25.519749610848685
4,2,DL,10721,10397,0.0,0.0,0.03333333333333333,0.677570093457944,0.01890359168241966,0.782442748091603,-5.0,-9.718450435476525
10,4,WN,10821,13232,1.0,0.0,0.3,0.8708581138487681,0.043478260869565216,0.9346904156064461,-7.0,-0.36100794224092425
6,3,DL,12478,14122,0.0,0.0,0.13333333333333333,0.637213254035684,0.01984877126654064,0.720949957591179,-18.0,-14.187305777260294
4,7,DL,11433,11278,1.0,0.0,0.2,0.520390824129142,0.03780718336483932,0.5932994062765055,7.0,-4.639900510278466
10,4,B6,14492,10721,0.0,0.0,0.9999999999999999,0.6988105352591334,0.01606805293005671,0.7794741306191687,6.0,-13.24152655899809
4,2,F9,13871,11292,0.0,0.0,0.03333333333333333,0.2697536108751062,0.015122873345935728,0.3061916878710772,-6.0,-7.956024791237988
8,6,UA,11618,14771,0.0,0.0,0.06666666666666668,0.5310110450297366,0.023629489603024575,0.6802374893977947,9.0,-13.569993271601826
8,3,WN,13487,13232,1.0,1.0,0.6666666666666666,0.7710280373831776,0.043478260869565216,0.8223070398642918,26.0,23.465085124253882
10,4,UA,12889,13930,0.0,0.0,0.3,0.7744265080713679,0.01984877126654064,0.996607294317218,-11.0,-11.729237847511607
9,1,DL,11292,11193,0.0,0.0,0.9666666666666667,0.35046728971962615,0.020793950850661626,0.5521628498727735,-14.0,-8.243541219018221
10,1,DL,12478,10721,0.0,0.0,0.43333333333333335,0.6159728122344945,0.020793950850661626,0.6836301950805768,-18.0,-15.024354840142992
7,2,DL,10397,14524,0.0,0.0,0.26666666666666666,0.5097706032285472,0.036862003780718335,0.5670059372349449,14.0,7.653361975688455
9,5,WN,12191,13495,1.0,1.0,0.6333333333333333,0.7752761257434155,0.1275992438563327,0.8180661577608143,132.0,107.91842533700188
10,2,MQ,11433,12953,0.0,0.0,0.0,0.2570093457943925,0.01606805293005671,0.31764206955046653,0.0,-12.054124702613874
7,4,DL,13930,13487,0.0,0.0,0.5666666666666667,0.8156329651656755,0.021739130434782608,0.8706530958439355,-7.0,-8.605303679186312
5,7,WN,10821,13342,0.0,0.0,0.6,0.7412914188615124,0.024574669187145556,0.784139100932994,-10.0,-5.314898640272924
10,5,AA,11298,11057,0.0,0.0,0.3333333333333333,0.7752761257434155,0.034026465028355386,0.9325699745547074,-9.0,4.353946685436668
8,3,US,11057,12478,0.0,0.0,0.43333333333333335,0.31223449447748514,0.021739130434782608,0.3927056827820187,-14.0,-4.501619501777633
7,6,EV,11298,12266,0.0,0.0,0.8666666666666667,0.47068819031435855,0.03213610586011342,0.5165394402035624,4.0,3.6728132953875843
5,1,AA,12266,11298,0.0,0.0,0.8666666666666667,0.475785896346644,0.01984877126654064,0.5254452926208651,-6.0,-11.853977352838706
6,2,DL,14107,10397,0.0,0.0,0.8,0.9915038232795242,0.020793950850661626,0.25954198473282447,-5.0,-6.413122496638428
7,2,FL,10397,14771,0.0,0.0,0.7333333333333333,0.4311809685641461,0.02551984877126654,0.5254452926208651,-9.0,-5.4365520130692015
5,7,OO,12892,14869,0.0,0.0,0.6,0.30628717077315204,0.023629489603024575,0.4325699745547074,3.0,-3.651706536383422
9,6,WN,11292,11066,0.0,0.0,0.6666666666666666,0.43755310110450296,0.024574669187145556,0.6441899915182357,-10.0,-4.36895243747302
9,2,WN,14492,10693,0.0,0.0,0.06666666666666668,0.6478334749362787,0.026465028355387523,0.6590330788804071,-7.0,-3.8255693970853315
8,3,EV,12266,10140,0.0,1.0,0.9,0.7391673746813934,0.035916824196597356,0.8053435114503816,54.0,29.916713539166345
4,5,DL,14869,14747,0.0,0.0,0.3666666666666667,0.3513169073916737,0.021739130434782608,0.3982188295165395,-4.0,-7.50769948104236
7,7,US,11697,11057,0.0,0.0,0.6666666666666666,0.2655055225148683,0.01890359168241966,0.35029686174724345,2.0,-5.588837765270073
8,5,9E,10423,13487,0.0,0.0,0.5,0.26338147833474934,0.023629489603024575,0.38846480067854117,-8.0,-6.018195738520122
6,7,WN,11292,13232,0.0,0.0,0.7333333333333333,0.30161427357689036,0.022684310018903593,0.4363867684478372,4.0,-6.17270649563242
7,1,WN,12889,10800,0.0,0.0,0.0,0.5692438402718777,0.021739130434782608,0.6145038167938931,-9.0,-7.279280002648301
10,5,B6,12954,12478,1.0,1.0,0.3333333333333333,0.47790994052676294,0.08412098298676748,0.8295165394402035,70.0,68.02058320237145
4,4,WN,12889,15016,1.0,1.0,0.1,0.6478334749362787,0.05198487712665406,0.8647158608990669,20.0,34.183780025433315
6,3,US,14771,14107,0.0,0.0,0.8333333333333334,0.6563296516567545,0.022684310018903593,0.7408821034775233,1.0,-4.00346420268103
7,2,DL,10397,14027,0.0,0.0,0.9666666666666667,0.6954120645709432,0.020793950850661626,0.7769296013570822,-8.0,-8.682260713174594
4,4,DL,12478,14869,0.0,0.0,0.3333333333333333,0.5225148683092609,0.01984877126654064,0.6577608142493638,-1.0,-14.581320166465124
6,7,WN,14057,14107,1.0,0.0,0.03333333333333333,0.5947323704333051,0.03969754253308129,0.6972010178117048,5.0,-2.8115727044247834
7,2,DL,11433,14747,0.0,0.0,0.03333333333333333,0.5080713678844521,0.020793950850661626,0.5742154368108566,-26.0,-10.147405316234062
10,1,US,11278,13204,0.0,0.0,0.6666666666666666,0.4821580288870008,0.020793950850661626,0.5932994062765055,-12.0,-6.3932421285163645
7,7,AA,15016,11298,0.0,0.0,0.6666666666666666,0.43967714528462193,0.01890359168241966,0.5212044105173875,-12.0,-10.716693015684458
6,5,UA,14908,11292,0.0,0.0,0.43333333333333335,0.766355140186916,0.024574669187145556,0.8982188295165394,3.0,-5.666739344565341
10,2,WN,13796,14679,0.0,0.0,0.23333333333333334,0.8687340696686492,0.022684310018903593,0.9431721798134012,-14.0,-8.302176959736075
9,1,MQ,12478,11278,0.0,0.0,0.03333333333333333,0.49022939677145283,0.017013232514177693,0.55470737913486,-1.0,-13.619019099956896
4,3,WN,13931,13204,0.0,0.0,0.7666666666666667,0.42480883602378927,0.01984877126654064,0.5106022052586938,-18.0,-9.061422568398916
8,6,B6,10721,14771,1.0,1.0,0.06666666666666668,0.8096856414613425,0.06521739130434782,0.950381679389313,52.0,42.45930134578554
9,6,WN,14747,13342,0.0,0.0,0.6666666666666666,0.395072217502124,0.023629489603024575,0.6399491094147582,4.0,-5.236105555095248
6,2,FL,11433,10397,0.0,0.0,0.8,0.5310110450297366,0.023629489603024575,0.6128074639525021,-2.0,-2.002217944089665
6,5,DL,13487,14869,0.0,0.0,0.9,0.2973661852166525,0.01984877126654064,0.3617472434266328,0.0,-9.632612146736141
8,7,WN,11292,14683,0.0,0.0,0.8,0.48853016142735767,0.024574669187145556,0.6166242578456319,1.0,-4.841907421279595
8,7,UA,14747,11292,0.0,0.0,0.5666666666666667,0.6138487680543756,0.01606805293005671,0.7760814249363868,9.0,-15.04746593989361
5,5,UA,13930,12266,1.0,0.0,0.9999999999999999,0.39379779099405265,0.05198487712665406,0.515267175572519,12.0,6.6368567165202705
7,7,US,14100,10397,0.0,0.0,0.43333333333333335,0.4821580288870008,0.035916824196597356,0.5725190839694656,-6.0,10.784340792271259
7,4,OO,11433,12266,1.0,1.0,0.8,0.2527612574341546,0.06805293005671077,0.3189143341815098,31.0,51.56666367044924
8,5,UA,11042,14771,0.0,0.0,0.5,0.7378929481733221,0.017958412098298675,0.828668363019508,-18.0,-16.706338478958763
6,2,FL,13232,10397,0.0,0.0,0.5666666666666667,0.27187765505522515,0.022684310018903593,0.3960983884648007,2.0,-1.9714664863795974
10,3,WN,12892,14107,1.0,0.0,0.26666666666666666,0.8496176720475787,0.060491493383742906,0.9050042408821034,14.0,16.65060753260976
5,4,FL,10821,10397,0.0,0.0,0.7333333333333333,0.2570093457943925,0.022684310018903593,0.3388464800678541,8.0,-2.4313655888271057
7,7,US,12266,14107,0.0,0.0,0.43333333333333335,0.7689039932030587,0.01890359168241966,0.787531806615776,-23.0,-9.981735097006728
6,2,DL,11278,13487,0.0,0.0,0.1,0.35046728971962615,0.024574669187145556,0.42960135708227315,8.0,-5.679683182372353
4,3,AS,13891,14747,0.0,0.0,0.06666666666666668,0.44180118946474084,0.00945179584120983,0.5602205258693808,-22.0,-14.268503643379974
4,4,EV,13930,10693,0.0,0.0,0.1,0.8084112149532711,0.027410207939508508,0.8621713316369805,2.0,-0.16658979452460443
10,2,OO,12266,15376,0.0,0.0,0.23333333333333334,0.7731520815632965,0.020793950850661626,0.8053435114503816,-10.0,-9.626621261680034
7,2,WN,13232,14107,0.0,0.0,0.26666666666666666,0.3462192013593883,0.02835538752362949,0.4236641221374046,-16.0,-1.179484485013866
5,7,OO,14683,12266,0.0,0.0,0.3666666666666667,0.639337298215803,0.013232514177693762,0.6827820186598812,-24.0,-15.41517080565315
6,7,DL,10397,13931,0.0,0.0,0.9666666666666667,0.5106202209005948,0.01890359168241966,0.5703986429177268,-8.0,-11.372049391726565
9,7,DL,10397,14122,0.0,0.0,0.9333333333333333,0.8139337298215803,0.01984877126654064,0.8918575063613231,-16.0,-12.256997070331566
10,4,VX,12478,12889,0.0,0.0,0.06666666666666668,0.40144435004248086,0.022684310018903593,0.51696352841391,7.0,-11.4539985866771
4,6,US,14679,14107,0.0,0.0,0.6333333333333333,0.2655055225148683,0.01984877126654064,0.3189143341815098,-1.0,-6.6010670655418
6,2,DL,11278,11433,0.0,0.0,0.5666666666666667,0.5267629566694988,0.01606805293005671,0.6013570822731128,-19.0,-13.33548537760546
6,6,DL,15304,10397,0.0,0.0,0.4666666666666667,0.22090059473237045,0.01890359168241966,0.2743850720949958,-3.0,-7.489636488206598
5,5,OO,14679,12892,0.0,0.0,0.3,0.6788445199660154,0.014177693761814745,0.6984732824427481,-14.0,-13.673780620155616
8,1,WN,13232,10792,0.0,0.0,0.6,0.7837723024638913,0.020793950850661626,0.8944020356234096,-2.0,-6.686209720432872
8,3,US,14100,13204,0.0,0.0,0.9,0.7689039932030587,0.01606805293005671,0.8905852417302799,12.0,-12.532088698247671
6,2,OO,14683,13930,0.0,0.0,0.5666666666666667,0.7383177570093459,0.01606805293005671,0.8621713316369805,-26.0,-11.739474806215378
6,6,EV,11618,14492,0.0,0.0,0.4666666666666667,0.2527612574341546,0.03213610586011342,0.310008481764207,0.0,1.6412195640455494
8,1,9E,11057,12478,0.0,0.0,0.13333333333333333,0.48853016142735767,0.01890359168241966,0.5750636132315521,3.0,-10.347201702587805
8,7,DL,10397,13303,0.0,0.0,0.5666666666666667,0.7306711979609176,0.03213610586011342,0.8159457167090755,-6.0,-0.8905151548977557
10,3,B6,11697,12478,0.0,0.0,0.26666666666666666,0.2527612574341546,0.012287334593572778,0.35453774385072095,-22.0,-14.16665068108563
5,2,DL,10397,11066,0.0,0.0,0.43333333333333335,0.7353440951571794,0.022684310018903593,0.8112807463952502,-5.0,-7.79148627827202
7,2,AA,11298,12953,0.0,0.0,0.5,0.639337298215803,0.03213610586011342,0.8265479219677693,9.0,2.5688087464412845
4,7,AA,14893,11298,0.0,0.0,0.6666666666666666,0.2527612574341546,0.01890359168241966,0.47455470737913485,-15.0,-8.916080219921517
6,3,WN,13204,14683,0.0,0.0,0.8333333333333334,0.48853016142735767,0.020793950850661626,0.5678541136556403,-18.0,-7.512832359482966
4,6,WN,11292,12953,1.0,1.0,0.4,0.35896346644010196,0.046313799621928164,0.6060220525869381,17.0,25.82088116123331
6,3,EV,14100,13244,0.0,0.0,0.13333333333333333,0.25913338997451146,0.01984877126654064,0.31849024597116204,-13.0,-8.65746692624401
6,3,WN,13891,14893,0.0,0.0,0.8333333333333334,0.598980458793543,0.02551984877126654,0.6484308736217133,-4.0,-2.3108844688781573
7,2,DL,10529,11433,0.0,0.0,0.03333333333333333,0.3976210705182668,0.017958412098298675,0.4779474130619169,8.0,-14.084618519495285
8,3,AA,12892,13303,0.0,0.0,0.43333333333333335,0.9388275276125744,0.026465028355387523,0.26251060220525874,-9.0,-4.86819827793393
4,6,OO,10800,14771,1.0,1.0,0.6333333333333333,0.5598980458793543,0.038752362948960305,0.6140797285835453,42.0,20.61012811447192
7,4,WN,13204,13495,0.0,0.0,0.3333333333333333,0.7306711979609176,0.03213610586011342,0.767175572519084,-1.0,2.9142647165348663
4,7,WN,12191,11259,0.0,0.0,0.43333333333333335,0.7327952421410365,0.026465028355387523,0.775657336726039,-4.0,-1.078044975785403
9,3,DL,10397,12892,0.0,0.0,0.5666666666666667,0.913338997451147,0.023629489603024575,0.9910941475826972,4.0,-9.247676002084061
7,5,AA,14771,13930,0.0,0.0,0.8333333333333334,0.598980458793543,0.030245746691871456,0.8604749787955894,-7.0,0.371757424585077
5,5,WN,12889,10423,0.0,0.0,0.06666666666666668,0.7816482582837724,0.01984877126654064,0.9834605597964376,-14.0,-8.51684801443061
9,2,HA,13830,12173,0.0,0.0,0.5333333333333333,0.6911639762107052,0.01606805293005671,0.7230703986429177,-7.0,-8.093737164654298
7,1,WN,11292,14679,1.0,1.0,0.4666666666666667,0.558623619371283,0.08412098298676748,0.6102629346904156,55.0,63.727125041559354
8,1,WN,13931,10821,0.0,0.0,0.8333333333333334,0.6881903143585387,0.029300567107750475,0.7290076335877862,0.0,-0.5806913008364987
8,6,WN,13198,11259,0.0,0.0,0.3,0.395072217502124,0.022684310018903593,0.46607294317217984,-2.0,-5.073117057326771
8,5,MQ,13303,10397,0.0,0.0,0.03333333333333333,0.6053525913338997,0.0330812854442344,0.6908396946564885,5.0,9.23677781719401
10,4,US,11057,12892,0.0,0.0,0.9999999999999999,0.6924384027187765,0.021739130434782608,0.8057675996607294,-27.0,-6.634043523752544
4,2,YV,12173,13830,0.0,0.0,0.26666666666666666,0.29524214103653357,0.01890359168241966,0.3112807463952502,0.0,-4.659326553962423
9,7,US,14107,11298,0.0,0.0,0.9333333333333333,0.7816482582837724,0.021739130434782608,0.9766751484308736,-4.0,-6.068875459731517
4,5,AA,13930,11292,0.0,0.0,0.8333333333333334,0.30161427357689036,0.020793950850661626,0.36005089058524176,-2.0,-8.662251021189052
5,4,9E,11433,11298,1.0,0.0,0.7333333333333333,0.7349192863211556,0.03969754253308129,0.8172179813401187,8.0,-4.265765470680755
7,1,US,13930,11057,0.0,0.0,0.23333333333333334,0.22939677145284623,0.021739130434782608,0.3532654792196777,-12.0,-3.5320373723767204
4,6,WN,13232,11292,0.0,0.0,0.6333333333333333,0.6032285471537808,0.024574669187145556,0.6590330788804071,-5.0,-5.79273580279324
8,7,WN,14570,14679,0.0,0.0,0.5666666666666667,0.3419711129991504,0.022684310018903593,0.3982188295165395,-3.0,-7.217743812236749
5,3,DL,12892,13495,0.0,0.0,0.23333333333333334,0.3844519966015293,0.023629489603024575,0.6162001696352841,-19.0,-5.355686557292069
8,7,OO,10140,14771,0.0,0.0,0.8,0.2527612574341546,0.008506616257088847,0.3108566581849025,-38.0,-20.18586964956009
9,7,UA,11618,10721,0.0,0.0,0.9333333333333333,0.6928632115548004,0.01984877126654064,0.7442748091603053,-24.0,-15.829127236750862
5,7,UA,13204,12264,0.0,0.0,0.13333333333333333,0.5722175021240442,0.01984877126654064,0.681509754028838,-24.0,-11.85860369750356
10,6,9E,11433,14524,0.0,0.0,0.8333333333333334,0.4311809685641461,0.01890359168241966,0.508481764206955,-17.0,-10.420040363977035
6,1,AS,14057,14679,0.0,0.0,0.06666666666666668,0.47790994052676294,0.017958412098298675,0.5733672603901612,-8.0,-7.023321135720833
9,5,WN,14107,10693,1.0,1.0,0.8666666666666667,0.6966864910790145,0.05103969754253308,0.9325699745547074,17.0,32.00454116818542
10,4,WN,12191,11292,1.0,1.0,0.9999999999999999,0.6032285471537808,0.07655954631379962,0.6569126378286684,41.0,57.08292481290565
6,7,US,10821,11057,0.0,0.0,0.7333333333333333,0.8296516567544605,0.03213610586011342,0.9007633587786259,2.0,5.6173285446649
9,3,MQ,13930,10397,0.0,0.0,0.3333333333333333,0.635089209855565,0.022684310018903593,0.7417302798982188,-3.0,-1.2636187236774035
7,4,WN,12889,14683,0.0,0.0,0.5666666666666667,0.3462192013593883,0.021739130434782608,0.5508905852417303,2.0,-5.399631139243533
8,2,B6,10721,11292,0.0,0.0,0.8666666666666667,0.8496176720475787,0.029300567107750475,0.9469889737065309,-6.0,-0.9607378324107074
5,7,US,11057,12478,0.0,0.0,0.3666666666666667,0.5548003398470689,0.024574669187145556,0.6365564037319762,-15.0,-3.045591922898886
4,6,US,14107,14747,0.0,1.0,0.4,0.8496176720475787,0.020793950850661626,0.9762510602205259,28.0,15.564194604496869
9,2,MQ,11193,13303,1.0,1.0,0.06666666666666668,0.7795242141036534,0.06427221172022685,0.8986429177268872,22.0,45.794336960751274
8,3,FL,11278,10397,1.0,1.0,0.43333333333333335,0.7795242141036534,0.03969754253308129,0.8562340966921119,50.0,23.997375773113582
8,3,DL,10397,12451,0.0,0.0,0.6666666666666666,0.4468988954970263,0.021739130434782608,0.5122985581000847,-5.0,-7.693168434679594
5,3,OO,12892,12889,0.0,0.0,0.7,0.42268479184367036,0.023629489603024575,0.4720101781170484,0.0,-3.5499565843109195
7,6,VX,14771,10721,1.0,0.0,0.16666666666666669,0.955819881053526,0.04253308128544424,0.3112807463952502,-2.0,-1.4085302859678421
7,2,OO,15376,14869,0.0,0.0,0.26666666666666666,0.30161427357689036,0.020793950850661626,0.4253604749787956,-8.0,-3.9262043896112004
5,3,WN,11259,10423,1.0,1.0,0.0,0.5649957519116398,0.03780718336483932,0.6039016115351993,15.0,20.90036380810784
8,7,F9,11292,13232,0.0,0.0,0.8,0.7875955819881054,0.01890359168241966,0.9389312977099237,-8.0,-7.238926672641606
5,4,WN,14107,12889,0.0,0.0,0.5,0.47366185216652507,0.0330812854442344,0.5190839694656488,1.0,3.1378968819760047
8,3,DL,15304,13244,1.0,1.0,0.6666666666666666,0.7434154630416313,0.06994328922495274,0.7837150127226463,46.0,51.15126191581411
10,4,WN,12191,14122,1.0,0.0,0.5333333333333333,0.42268479184367036,0.038752362948960305,0.5699745547073791,-9.0,-4.147869834525331
4,1,AA,12889,13303,0.0,1.0,0.7,0.26338147833474934,0.021739130434782608,0.5742154368108566,57.0,15.875852483203744
9,6,DL,11298,10397,0.0,0.0,0.2,0.7264231096006798,0.01890359168241966,0.8553859202714165,-6.0,-9.090049208707404
5,7,UA,12264,12889,0.0,0.0,0.13333333333333333,0.34324553950722175,0.0330812854442344,0.4368108566581849,-24.0,0.8116915179375965
4,1,DL,11057,10397,0.0,0.0,0.0,0.5267629566694988,0.01890359168241966,0.5949957591178965,-25.0,-7.809847992054928
7,2,AA,13930,14107,0.0,0.0,0.5,0.8177570093457944,0.021739130434782608,0.8944020356234096,-22.0,-8.996140020273776
7,3,9E,11066,12478,0.0,0.0,0.9999999999999999,0.5637213254035685,0.01890359168241966,0.6475826972010178,-12.0,-9.172003490503256
4,7,WN,12889,14908,0.0,0.0,0.6666666666666666,0.4715378079864061,0.034026465028355386,0.5190839694656488,8.0,4.024973922235375
7,7,DL,12889,12892,0.0,0.0,0.6666666666666666,0.7009345794392524,0.021739130434782608,0.765479219677693,-13.0,-8.398035355616669
9,4,WN,14893,14057,1.0,1.0,0.8333333333333334,0.5607476635514019,0.07655954631379962,0.6145038167938931,68.0,57.823792131536756
8,1,US,13930,11057,0.0,0.0,0.6,0.5140186915887851,0.020793950850661626,0.6378286683630194,-13.0,-5.534506879945754
9,1,B6,10721,15304,1.0,0.0,0.9666666666666667,0.46559048428207306,0.05387523629489603,0.600932994062765,7.0,11.772822804859963
7,2,DL,14869,12889,1.0,1.0,0.26666666666666666,0.6966864910790145,0.05198487712665406,0.7243426632739609,20.0,32.51832868852657
8,1,MQ,14730,11298,0.0,0.0,0.6,0.6966864910790145,0.01890359168241966,0.7438507209499575,-9.0,-7.872599951038664
8,6,US,14771,11057,0.0,0.0,0.5333333333333333,0.3058623619371283,0.02551984877126654,0.6458863443596268,-1.0,-1.365261709292227
