AirportID,Month,Day,Time,TimeZone,SkyCondition,Visibility,DryBulbFarenheit,WetBulbFarenheit,DewPointFarenheit,RelativeHumidity,WindSpeed,WindDirection,StationPressure,SeaLevelPressure,WindDirection_deg,Wind_sin,Wind_cos,Hour_sin,Hour_cos,Day_sin,Day_cos,SkyCondition_Encoded,AirportID_Encoded,Month_sin,Month_cos,UTC_Offset,TimeZone_Region,Is_Western,Is_Eastern,Scored Labels
14524,6,30,1954,-5,BKN022 OVC040,1.0,0.6666666666666667,0.8591549295774648,0.8541666666666666,0.683673469387755,6.0,300,0.83619344773791,0.5055555555555529,300.0,-0.8660254,0.5,0.0,1.0,-0.39435586,0.9189578,122,49,1.2246469e-16,-1.0,-5,Central,0,1,8.129590333187313
12266,4,4,1653,-6,BKN025 OVC030,1.0,0.3939393939393939,0.5070422535211268,0.5833333333333333,0.683673469387755,14.0,330,0.884555382215289,0.6388888888888893,330.0,-0.5,0.8660254,0.0,1.0,0.5712682,0.82076347,-52,21,0.8660254,-0.5,-6,West,0,0,14.311626748880677
14570,4,17,2255,-8,CLR,1.0,0.25252525252525254,0.2535211267605634,0.28125,0.346938775510204,0.0,000,0.23400936037441555,0.7555555555555529,0.0,0.0,1.0,0.0,1.0,-0.10116832,-0.99486935,27,50,0.8660254,-0.5,-8,Far_West,1,0,-0.27044420491667026
10713,9,21,2153,-7,CLR,1.0,0.4444444444444444,0.5211267605633803,0.5520833333333333,0.4999999999999999,11.0,330,0.3790951638065523,0.38333333333333286,330.0,-0.5,0.8660254,0.0,1.0,-0.7907757,-0.61210597,27,6,-1.0,-1.8369701e-16,-7,West,1,0,9.502029636391251
12191,8,21,1653,-6,FEW050 BKN250,1.0,0.7373737373737375,0.9014084507042255,0.8749999999999999,0.5816326530612245,8.0,130,0.8798751950078008,0.5888888888888886,130.0,0.76604444,-0.64278764,0.0,1.0,-0.7907757,-0.61210597,66,19,-0.8660254,-0.5,-6,West,0,0,9.623426108182626
10423,10,7,953,-6,CLR,1.0,0.6060606060606061,0.6338028169014085,0.5729166666666666,0.3061224489795918,0.0,000,0.8330733229329179,0.6722222222222207,0.0,0.0,1.0,0.0,1.0,0.9377521,0.34730524,27,3,-0.8660254,0.5,-6,West,0,0,0.34812819013961754
14057,9,27,1253,-8,SCT025 OVC037,1.0,0.4242424242424243,0.5774647887323944,0.6666666666666666,0.8265306122448979,10.0,200,0.8767550702028086,0.6111111111111107,200.0,-0.34202015,-0.9396926,0.0,1.0,-0.84864426,0.528964,-27,43,-1.0,-1.8369701e-16,-8,Far_West,1,0,7.421358127620077
13303,10,18,2353,-5,FEW025,1.0,0.6666666666666667,0.8732394366197183,0.8749999999999999,0.7346938775510203,7.0,100,0.8767550702028086,0.56111111111111,100.0,0.9848077,-0.17364818,0.0,1.0,-0.29936314,-0.95413923,90,32,-0.8660254,0.5,-5,Central,0,1,6.33145810960514
10299,8,27,53,-9,SCT080 BKN200,1.0,0.3939393939393939,0.5492957746478874,0.6458333333333333,0.8571428571428571,0.0,000,0.8299531981279258,0.4555555555555557,0.0,0.0,1.0,0.0,1.0,-0.84864426,0.528964,-60,1,-0.8660254,-0.5,-9,Far_West,1,0,-0.18512160996363974
13303,10,29,1053,-5,SCT038 BKN250,1.0,0.696969696969697,0.8450704225352113,0.8229166666666666,0.5612244897959183,16.0,070,0.9095163806552269,0.6777777777777771,70.0,0.9396926,0.34202015,0.0,1.0,-0.5712682,0.82076347,-105,32,-0.8660254,0.5,-5,Central,0,1,11.09399689066485
12953,7,13,1451,-5,FEW005 SCT026 SCT060,1.0,0.6060606060606061,0.8309859154929577,0.8541666666666666,0.836734693877551,15.0,050,0.9188767550702033,0.7111111111111086,50.0,0.76604444,0.64278764,0.0,1.0,0.6513725,-0.7587581,-80,27,-0.5,-0.8660254,-5,Central,0,1,9.661088452104567
14747,7,26,1153,-8,FEW250,1.0,0.6666666666666667,0.7183098591549296,0.6770833333333333,0.36734693877551017,8.0,300,0.8377535101404061,0.6722222222222207,300.0,-0.8660254,0.5,0.0,1.0,-0.9377521,0.34730524,-69,55,-0.5,-0.8660254,-8,Far_West,1,0,7.108967237769741
14107,9,14,2051,-7,FEW100 FEW200 SCT250,1.0,0.8181818181818182,0.8028169014084507,0.7083333333333333,0.24489795918367344,3.0,340,0.6505460218408738,0.34999999999999787,340.0,-0.34202015,0.9396926,0.0,1.0,0.48530197,-0.8743466,77,45,-1.0,-1.8369701e-16,-7,West,1,0,9.704363265275427
13930,4,21,551,-6,BKN110 BKN250,1.0,0.20202020202020204,0.2535211267605634,0.3645833333333333,0.6122448979591836,9.0,150,0.8502340093603755,0.8666666666666671,150.0,0.5,-0.8660254,0.0,1.0,-0.7907757,-0.61210597,-76,40,0.8660254,-0.5,-6,West,0,0,8.2934134734668
14771,9,22,2156,-8,CLR,1.0,0.46464646464646464,0.619718309859155,0.6874999999999999,0.7755102040816325,15.0,280,0.886115444617785,0.5888888888888886,280.0,-0.9848077,0.17364818,0.0,1.0,-0.89780456,-0.44039416,27,56,-1.0,-1.8369701e-16,-8,Far_West,1,0,10.128595954655777
11057,9,14,552,-5,BKN075,1.0,0.4545454545454546,0.5774647887323944,0.6354166666666666,0.6632653061224489,10.0,020,0.7613104524180971,0.5777777777777757,20.0,0.34202015,0.9396926,0.0,1.0,0.48530197,-0.8743466,62,11,-1.0,-1.8369701e-16,-5,Central,0,1,7.58798149602172
14843,8,11,356,-4,FEW029,1.0,0.6666666666666667,0.9014084507042255,0.9062499999999999,0.8163265306122448,0.0,000,0.8798751950078008,0.56111111111111,0.0,0.0,1.0,0.0,1.0,0.89780456,-0.44039416,119,58,-0.8660254,-0.5,-4,East,0,1,0.22490874781707168
13871,5,18,1052,-6,SCT039 BKN250,1.0,0.6565656565656566,0.7887323943661972,0.7812499999999999,0.5510204081632653,8.0,150,0.7035881435257418,0.5,150.0,0.5,-0.8660254,0.0,1.0,-0.29936314,-0.95413923,-76,39,0.5,-0.8660254,-6,West,0,0,14.802451283943158
10529,10,19,2351,-5,BKN048 OVC080,0.9,0.3939393939393939,0.5633802816901409,0.6666666666666666,0.9285714285714285,6.0,140,0.8127925117004682,0.4222222222222207,140.0,0.64278764,-0.76604444,0.0,1.0,-0.48530197,-0.8743466,120,4,-0.8660254,0.5,-5,Central,0,1,7.861625243173964
14831,8,6,453,-8,OVC014,1.0,0.4545454545454546,0.619718309859155,0.6874999999999999,0.8061224489795917,0.0,000,0.8798751950078008,0.5777777777777757,0.0,0.0,1.0,0.0,1.0,0.84864426,0.528964,-39,57,-0.8660254,-0.5,-8,Far_West,1,0,-0.010415433268935178
13495,6,20,353,-6,SCT024 SCT085 BKN250,1.0,0.6363636363636364,0.8450704225352113,0.8645833333333333,0.7857142857142856,0.0,000,0.889235569422778,0.6055555555555543,0.0,0.0,1.0,0.0,1.0,-0.6513725,-0.7587581,-92,35,1.2246469e-16,-1.0,-6,West,0,0,0.20206920536651365
10693,8,30,853,-6,FEW130 SCT200,1.0,0.7575757575757577,0.915492957746479,0.8854166666666666,0.5612244897959183,3.0,340,0.7878315132605311,0.5722222222222229,340.0,-0.34202015,0.9396926,0.0,1.0,-0.39435586,0.9189578,18,5,-0.8660254,-0.5,-6,West,0,0,7.189668976431587
11259,4,8,2153,-6,SCT036 OVC045,1.0,0.6060606060606061,0.7605633802816901,0.7708333333333333,0.6326530612244897,18.0,150,0.7613104524180971,0.4111111111111114,150.0,0.5,-0.8660254,0.0,1.0,0.98846835,0.15142778,76,13,0.8660254,-0.5,-6,West,0,0,14.288333679536898
12173,7,21,1653,-10,FEW028 SCT050,1.0,0.7070707070707071,0.8169014084507042,0.7812499999999999,0.4693877551020408,21.0,040,0.8767550702028086,0.5555555555555536,40.0,0.64278764,0.76604444,0.0,1.0,-0.7907757,-0.61210597,76,18,-0.5,-0.8660254,-10,Far_West,1,0,14.509421267234497
11066,6,5,851,-5,CLR,1.0,0.5656565656565657,0.647887323943662,0.6458333333333333,0.4591836734693877,0.0,000,0.7644305772230893,0.62222222222222,0.0,0.0,1.0,0.0,1.0,0.7247928,0.68896693,27,12,1.2246469e-16,-1.0,-5,Central,0,1,0.40361123466997567
14747,10,20,553,-8,VV002,0.025,0.33333333333333337,0.47887323943661975,0.59375,0.8877551020408162,5.0,050,0.8455538221528864,0.7055555555555522,50.0,0.76604444,0.64278764,0.0,1.0,-0.6513725,-0.7587581,13,55,-0.8660254,0.5,-8,Far_West,1,0,5.48141104877744
12953,4,23,251,-5,FEW023 SCT045 BKN250,1.0,0.2828282828282828,0.3661971830985916,0.45833333333333326,0.6428571428571428,20.0,070,0.9485179407176294,0.8166666666666664,70.0,0.9396926,0.34202015,0.0,1.0,-0.9680771,-0.25065252,-31,27,0.8660254,-0.5,-5,Central,0,1,10.482236324784024
10713,9,19,1553,-7,CLR,1.0,0.6060606060606061,0.5492957746478874,0.41666666666666663,0.15306122448979592,13.0,140,0.42901716068642726,0.5888888888888886,140.0,0.64278764,-0.76604444,0.0,1.0,-0.48530197,-0.8743466,27,6,-1.0,-1.8369701e-16,-7,West,1,0,9.310903171924117
13232,7,12,1251,-6,FEW250,1.0,0.6767676767676768,0.7183098591549296,0.6666666666666666,0.33673469387755095,7.0,050,0.8034321372854918,0.6388888888888893,50.0,0.76604444,0.64278764,0.0,1.0,0.7907757,-0.61210597,-69,30,-0.5,-0.8660254,-6,West,0,0,8.965543669313677
13931,6,25,2251,-5,CLR,1.0,0.6565656565656566,0.8309859154929577,0.8333333333333333,0.6632653061224489,9.0,240,0.8798751950078008,0.5722222222222229,240.0,-0.8660254,-0.5,0.0,1.0,-0.98846835,0.15142778,27,41,1.2246469e-16,-1.0,-5,Central,0,1,8.082758702783144
13930,5,3,651,-6,OVC004,0.2,0.27272727272727276,0.3943661971830986,0.5416666666666666,0.9285714285714285,14.0,030,0.784711388455539,0.62222222222222,30.0,0.5,0.8660254,0.0,1.0,0.39435586,0.9189578,-52,40,0.5,-0.8660254,-6,West,0,0,12.129631474070669
13830,5,28,1554,-10,FEW035 SCT060,1.0,0.7474747474747475,0.8873239436619718,0.8541666666666666,0.520408163265306,18.0,020,0.884555382215289,0.6055555555555543,20.0,0.34202015,0.9396926,0.0,1.0,-0.7247928,0.68896693,-71,37,0.5,-0.8660254,-10,Far_West,1,0,15.497114004252557
14057,5,8,1253,-8,OVC026,1.0,0.46464646464646464,0.5915492957746479,0.6458333333333333,0.6632653061224489,0.0,000,0.8923556942277702,0.6611111111111114,0.0,0.0,1.0,0.0,1.0,0.98846835,0.15142778,-26,43,0.5,-0.8660254,-8,Far_West,1,0,0.1058899992797415
10423,9,12,1553,-6,SCT065TCU SCT150,1.0,0.797979797979798,0.8591549295774648,0.8020833333333333,0.36734693877551017,8.0,090,0.7940717628705154,0.5222222222222221,90.0,1.0,6.123234e-17,0.0,1.0,0.7907757,-0.61210597,77,3,-1.0,-1.8369701e-16,-6,West,0,0,8.418590829493201
15376,7,19,1253,-7,FEW065,1.0,0.7676767676767677,0.8028169014084507,0.7395833333333333,0.32653061224489793,0.0,000,0.4664586583463346,0.4777777777777743,0.0,0.0,1.0,0.0,1.0,-0.48530197,-0.8743466,-2,64,-0.5,-0.8660254,-7,West,1,0,0.2619274376738241
13244,9,9,2254,-6,FEW250,1.0,0.696969696969697,0.8732394366197183,0.8541666666666666,0.6224489795918366,8.0,170,0.83619344773791,0.5888888888888886,170.0,0.17364818,-0.9848077,0.0,1.0,0.99871653,-0.05064917,-69,31,-1.0,-1.8369701e-16,-6,West,0,0,8.423026393517716
11259,8,9,653,-6,FEW110 BKN170 BKN250,0.9,0.7070707070707071,0.8591549295774648,0.8437499999999999,0.5816326530612245,8.0,200,0.7925117004680193,0.5222222222222221,200.0,-0.34202015,-0.9396926,0.0,1.0,0.99871653,-0.05064917,-115,13,-0.8660254,-0.5,-6,West,0,0,9.24483508753403
10821,10,21,54,-5,CLR,1.0,0.2828282828282828,0.3943661971830986,0.53125,0.8571428571428571,0.0,000,0.8783151326053047,0.6444444444444422,0.0,0.0,1.0,0.0,1.0,-0.7907757,-0.61210597,27,9,-0.8660254,0.5,-5,Central,0,1,-0.4260818842232635
12264,8,3,1752,-5,FEW034 OVC065,1.0,0.5858585858585859,0.7887323943661972,0.8124999999999999,0.7857142857142856,0.0,000,0.8237129485179415,0.5500000000000007,0.0,0.0,1.0,0.0,1.0,0.39435586,0.9189578,68,20,-0.8660254,-0.5,-5,Central,0,1,0.09301107202529325
10821,4,28,2054,-5,OVC070,1.0,0.4545454545454546,0.5070422535211268,0.5104166666666666,0.4081632653061224,8.0,150,0.8907956318252732,0.6833333333333336,150.0,0.5,-0.8660254,0.0,1.0,-0.7247928,0.68896693,3,9,0.8660254,-0.5,-5,Central,0,1,6.428982313845672
10800,4,20,753,-8,CLR,1.0,0.5151515151515151,0.5915492957746479,0.5833333333333333,0.43877551020408156,5.0,130,0.7597503900156011,0.5444444444444443,130.0,0.76604444,-0.64278764,0.0,1.0,-0.6513725,-0.7587581,27,8,0.8660254,-0.5,-8,Far_West,1,0,5.957639178026185
11057,7,7,852,-5,FEW010 BKN014 BKN029,1.0,0.6363636363636364,0.8732394366197183,0.8958333333333333,0.8775510204081631,9.0,180,0.7893915756630272,0.6833333333333336,180.0,1.2246469e-16,-1.0,0.0,1.0,0.9377521,0.34730524,11,11,-0.5,-0.8660254,-5,Central,0,1,6.038031262506497
11259,9,28,1753,-6,OVC015,1.0,0.595959595959596,0.8169014084507042,0.8437499999999999,0.836734693877551,14.0,340,0.8003120124804997,0.5555555555555536,340.0,-0.34202015,0.9396926,0.0,1.0,-0.7247928,0.68896693,-38,13,-1.0,-1.8369701e-16,-6,West,0,0,7.115420990593075
14771,6,19,456,-8,FEW007,1.0,0.4040404040404041,0.5492957746478874,0.6354166666666666,0.7959183673469387,17.0,270,0.889235569422778,0.5999999999999979,270.0,-1.0,-1.8369701e-16,0.0,1.0,-0.48530197,-0.8743466,1,56,1.2246469e-16,-1.0,-8,Far_West,1,0,10.185095712672773
13487,4,14,2353,-6,FEW026 SCT170,1.0,0.23232323232323232,0.3380281690140845,0.48958333333333326,0.8877551020408162,6.0,180,0.6786271450858039,0.344444444444445,180.0,1.2246469e-16,-1.0,0.0,1.0,0.48530197,-0.8743466,-119,34,0.8660254,-0.5,-6,West,0,0,12.818955178095212
14107,10,6,2151,-7,CLR,1.0,0.6363636363636364,0.5774647887323944,0.40625,0.13265306122448978,0.0,000,0.7004680187207497,0.5444444444444443,0.0,0.0,1.0,0.0,1.0,0.84864426,0.528964,27,45,-0.8660254,0.5,-7,West,1,0,0.005714831894173361
12954,6,17,153,-8,CLR,0.8,0.48484848484848486,0.6619718309859155,0.7187499999999999,0.8061224489795917,0.0,000,0.8736349453978165,0.5500000000000007,0.0,0.0,1.0,0.0,1.0,-0.10116832,-0.99486935,27,28,1.2246469e-16,-1.0,-8,Far_West,1,0,-0.21611654514990092
12451,4,23,2356,-5,CLR,1.0,0.3939393939393939,0.5633802816901409,0.6666666666666666,0.9285714285714285,0.0,000,0.9063962558502348,0.6722222222222207,0.0,0.0,1.0,0.0,1.0,-0.9680771,-0.25065252,27,23,0.8660254,-0.5,-5,Central,0,1,0.1292613746960896
11697,8,21,853,-5,SCT023 SCT037 BKN055,1.0,0.696969696969697,0.943661971830986,0.9374999999999999,0.8163265306122448,16.0,090,0.8970358814352575,0.6166666666666636,90.0,1.0,6.123234e-17,0.0,1.0,-0.7907757,-0.61210597,97,17,-0.8660254,-0.5,-5,Central,0,1,9.202473982330087
14635,6,20,253,-5,CLR,1.0,0.5858585858585859,0.8309859154929577,0.8749999999999999,0.9693877551020407,3.0,060,0.8876755070202811,0.5999999999999979,60.0,0.8660254,0.5,0.0,1.0,-0.6513725,-0.7587581,27,51,1.2246469e-16,-1.0,-5,Central,0,1,5.031063886565935
14057,4,8,1053,-8,SCT025 BKN036 OVC048,1.0,0.36363636363636365,0.46478873239436624,0.5520833333333333,0.683673469387755,0.0,000,0.8985959438377544,0.6833333333333336,0.0,0.0,1.0,0.0,1.0,0.98846835,0.15142778,-64,43,0.8660254,-0.5,-8,Far_West,1,0,0.2741641988282613
11066,9,22,451,-5,CLR,1.0,0.3737373737373738,0.5211267605633803,0.625,0.8571428571428571,3.0,340,0.7363494539781601,0.527777777777775,340.0,-0.34202015,0.9396926,0.0,1.0,-0.89780456,-0.44039416,27,12,-1.0,-1.8369701e-16,-5,Central,0,1,6.098699483835438
10140,6,2,952,-7,BKN250,1.0,0.6464646464646465,0.5915492957746479,0.47916666666666663,0.17346938775510204,9.0,140,0.07800312012480504,0.5388888888888879,140.0,0.64278764,-0.76604444,0.0,1.0,0.20129852,0.9795299,21,0,1.2246469e-16,-1.0,-7,West,1,0,8.356293570685589
12173,4,8,2053,-10,FEW027 SCT038 BKN060,1.0,0.6262626262626263,0.8169014084507042,0.8229166666666666,0.7040816326530611,10.0,030,0.8954758190327623,0.62222222222222,30.0,0.5,0.8660254,0.0,1.0,0.98846835,0.15142778,-74,18,0.8660254,-0.5,-10,Far_West,1,0,7.975109991085966
13204,5,29,1553,-5,SCT033TCU BKN100 BKN220,0.9,0.686868686868687,0.8732394366197183,0.8749999999999999,0.683673469387755,16.0,100,0.884555382215289,0.6277777777777764,100.0,0.9848077,-0.17364818,0.0,1.0,-0.5712682,0.82076347,-66,29,0.5,-0.8660254,-5,Central,0,1,12.227836603735778
12191,5,14,1453,-6,SCT043 SCT250,1.0,0.6767676767676768,0.8169014084507042,0.8020833333333333,0.5510204081632653,9.0,130,0.9048361934477387,0.6777777777777771,130.0,0.76604444,-0.64278764,0.0,1.0,0.48530197,-0.8743466,73,19,0.5,-0.8660254,-6,West,0,0,11.904889904374743
14747,10,7,2353,-8,BKN017,1.0,0.3939393939393939,0.5211267605633803,0.6041666666666666,0.7346938775510203,10.0,210,0.8174726989079573,0.6055555555555543,210.0,-0.5,-0.8660254,0.0,1.0,0.9377521,0.34730524,-49,55,-0.8660254,0.5,-8,Far_West,1,0,6.368484796038596
14307,7,2,1651,-5,SCT030 SCT095 BKN150,1.0,0.6666666666666667,0.8591549295774648,0.8645833333333333,0.7142857142857142,9.0,220,0.9017160686427466,0.6666666666666643,220.0,-0.64278764,-0.76604444,0.0,1.0,0.20129852,0.9795299,50,47,-0.5,-0.8660254,-5,Central,0,1,9.26549011390239
14831,4,18,2153,-8,CLR,1.0,0.4444444444444444,0.5492957746478874,0.59375,0.5918367346938774,0.0,000,0.9173166926677072,0.7111111111111086,0.0,0.0,1.0,0.0,1.0,-0.29936314,-0.95413923,27,57,0.8660254,-0.5,-8,Far_West,1,0,0.13889582197953326
11278,4,2,2052,-5,CLR,1.0,0.29292929292929293,0.29577464788732394,0.26041666666666663,0.26530612244897955,10.0,350,0.9017160686427466,0.6722222222222207,350.0,-0.17364818,0.9848077,0.0,1.0,0.20129852,0.9795299,27,14,0.8660254,-0.5,-5,Central,0,1,7.799314657022772
12191,6,26,653,-6,FEW023 SCT250,1.0,0.686868686868687,0.9014084507042255,0.9062499999999999,0.7653061224489796,7.0,200,0.8783151326053047,0.5833333333333321,200.0,-0.34202015,-0.9396926,0.0,1.0,-0.9377521,0.34730524,-7,19,1.2246469e-16,-1.0,-6,West,0,0,7.635219452502791
14893,10,12,1253,-8,CLR,1.0,0.595959595959596,0.647887323943662,0.6145833333333333,0.36734693877551017,9.0,190,0.8642745709828401,0.5222222222222221,190.0,-0.17364818,-0.9848077,0.0,1.0,0.7907757,-0.61210597,27,60,-0.8660254,0.5,-8,Far_West,1,0,10.734685448963782
10140,5,5,652,-7,FEW090 BKN130 BKN190,1.0,0.3737373737373738,0.3380281690140845,0.26041666666666663,0.19387755102040816,31.0,080,0.07800312012480504,0.5833333333333321,80.0,0.9848077,0.17364818,0.0,1.0,0.7247928,0.68896693,-60,0,0.5,-0.8660254,-7,West,1,0,16.56651860607032
14869,10,3,153,-7,BKN120,1.0,0.43434343434343436,0.5352112676056339,0.5833333333333333,0.5918367346938774,6.0,130,0.1856474258970362,0.3999999999999986,130.0,0.76604444,-0.64278764,0.0,1.0,0.39435586,0.9189578,-68,59,-0.8660254,0.5,-7,West,1,0,9.351445424545712
13303,4,5,2153,-5,OVC038,1.0,0.5454545454545455,0.7746478873239437,0.8229166666666666,0.9285714285714285,6.0,240,0.8736349453978165,0.5500000000000007,240.0,-0.8660254,-0.5,0.0,1.0,0.7247928,0.68896693,-14,32,0.8660254,-0.5,-5,Central,0,1,6.634504409370628
14771,9,20,756,-8,FEW003 BKN007 OVC012,0.9,0.46464646464646464,0.6338028169014085,0.7083333333333333,0.836734693877551,11.0,280,0.8595943837753519,0.4944444444444436,280.0,-0.9848077,0.17364818,0.0,1.0,-0.6513725,-0.7587581,81,56,-1.0,-1.8369701e-16,-8,Far_West,1,0,10.71880860108825
10821,8,8,1354,-5,SCT038TCU SCT075 CLR090,1.0,0.686868686868687,0.8873239436619718,0.8854166666666666,0.7142857142857142,5.0,220,0.862714508580344,0.5888888888888886,220.0,-0.64278764,-0.76604444,0.0,1.0,0.98846835,0.15142778,-86,9,-0.8660254,-0.5,-5,Central,0,1,8.716406090254013
12173,8,21,153,-10,SCT022 BKN035 BKN045,1.0,0.6363636363636364,0.8309859154929577,0.8437499999999999,0.7346938775510203,0.0,000,0.8783151326053047,0.56111111111111,0.0,0.0,1.0,0.0,1.0,-0.7907757,-0.61210597,-7,18,-0.8660254,-0.5,-10,Far_West,1,0,-0.25209489433869064
10821,6,26,754,-5,SCT150 BKN250,1.0,0.6464646464646465,0.8309859154929577,0.8333333333333333,0.683673469387755,3.0,230,0.8455538221528864,0.527777777777775,230.0,-0.76604444,-0.64278764,0.0,1.0,-0.9377521,0.34730524,-73,9,1.2246469e-16,-1.0,-5,Central,0,1,7.968784499777346
12892,7,15,1053,-8,FEW090,1.0,0.595959595959596,0.7464788732394366,0.7604166666666666,0.6326530612244897,13.0,260,0.8143525741029651,0.5111111111111093,260.0,-0.9848077,-0.17364818,0.0,1.0,0.29936314,-0.95413923,-69,26,-0.5,-0.8660254,-8,Far_West,1,0,8.529360672679008
12953,9,11,1851,-5,FEW055 SCT250,0.9,0.7171717171717172,0.8732394366197183,0.8541666666666666,0.5816326530612245,8.0,190,0.884555382215289,0.5888888888888886,190.0,-0.17364818,-0.9848077,0.0,1.0,0.89780456,-0.44039416,67,27,-1.0,-1.8369701e-16,-5,Central,0,1,9.172481246423775
12889,6,6,1456,-8,FEW120,1.0,0.9090909090909092,0.7042253521126761,0.375,0.04081632653061225,7.0,170,0.49141965678627164,0.37777777777777644,170.0,0.17364818,-0.9848077,0.0,1.0,0.84864426,0.528964,-65,25,1.2246469e-16,-1.0,-8,Far_West,1,0,13.623474656984115
12191,9,2,2053,-6,SCT250,1.0,0.6767676767676768,0.9014084507042255,0.9062499999999999,0.7857142857142856,5.0,190,0.8642745709828401,0.5333333333333314,190.0,-0.17364818,-0.9848077,0.0,1.0,0.20129852,0.9795299,5,19,-1.0,-1.8369701e-16,-6,West,0,0,6.323718558210773
14730,10,25,256,-5,CLR,1.0,0.19191919191919193,0.2535211267605634,0.40625,0.7448979591836734,3.0,250,0.862714508580344,0.7944444444444443,250.0,-0.9396926,-0.34202015,0.0,1.0,-0.98846835,0.15142778,27,54,-0.8660254,0.5,-5,Central,0,1,4.463839376054727
14908,5,12,1553,-8,FEW019 SCT060,1.0,0.6767676767676768,0.7605633802816901,0.7291666666666666,0.4285714285714285,6.0,290,0.8673946957878322,0.5388888888888879,290.0,-0.9396926,0.34202015,0.0,1.0,0.7907757,-0.61210597,68,61,0.5,-0.8660254,-8,Far_West,1,0,10.52286334784432
14635,5,1,1453,-5,SCT120,1.0,0.5555555555555556,0.7887323943661972,0.8333333333333333,0.9285714285714285,6.0,130,0.8736349453978165,0.5444444444444443,130.0,0.76604444,-0.64278764,0.0,1.0,0.0,1.0,101,51,0.5,-0.8660254,-5,Central,0,1,8.52327866254495
13930,10,7,651,-6,BKN010 OVC016,1.0,0.33333333333333337,0.47887323943661975,0.59375,0.8877551020408162,14.0,270,0.7503900156006247,0.4944444444444436,270.0,-1.0,-1.8369701e-16,0.0,1.0,0.9377521,0.34730524,-8,40,-0.8660254,0.5,-6,West,0,0,9.365264011457981
13303,4,19,1953,-5,FEW020 SCT100 BKN250,1.0,0.6767676767676768,0.8873239436619718,0.8854166666666666,0.7346938775510203,9.0,130,0.8876755070202811,0.5999999999999979,130.0,0.76604444,-0.64278764,0.0,1.0,-0.48530197,-0.8743466,-7,32,0.8660254,-0.5,-5,Central,0,1,9.239184311941528
14679,7,30,751,-8,BKN020,1.0,0.5454545454545455,0.6901408450704225,0.7187499999999999,0.6530612244897959,0.0,000,0.9032761310452426,0.6499999999999986,0.0,0.0,1.0,0.0,1.0,-0.39435586,0.9189578,53,52,-0.5,-0.8660254,-8,Far_West,1,0,0.11944244666839256
10299,9,19,2053,-9,FEW060,1.0,0.32323232323232326,0.3661971830985916,0.39583333333333326,0.4285714285714285,10.0,330,0.7769110764430578,0.2666666666666657,330.0,-0.5,0.8660254,0.0,1.0,-0.48530197,-0.8743466,72,1,-1.0,-1.8369701e-16,-9,Far_West,1,0,11.281974587152469
10721,7,20,2254,-5,FEW280,1.0,0.6767676767676768,0.7887323943661972,0.7604166666666666,0.4795918367346938,10.0,290,0.8517940717628707,0.47222222222222143,290.0,-0.9396926,0.34202015,0.0,1.0,-0.6513725,-0.7587581,-62,7,-0.5,-0.8660254,-5,Central,0,1,9.698088742270903
14122,4,29,251,-5,OVC039,1.0,0.3939393939393939,0.5352112676056339,0.6354166666666666,0.8265306122448979,7.0,140,0.6755070202808118,0.5500000000000007,140.0,0.64278764,-0.76604444,0.0,1.0,-0.5712682,0.82076347,-13,46,0.8660254,-0.5,-5,Central,0,1,6.1167194629285575
14683,6,12,151,-6,BKN008 OVC019,0.9,0.6262626262626263,0.8873239436619718,0.9062499999999999,0.9387755102040816,7.0,150,0.758190327613105,0.5722222222222229,150.0,0.5,-0.8660254,0.0,1.0,0.7907757,-0.61210597,-82,53,1.2246469e-16,-1.0,-6,West,0,0,7.306268265700578
